id,label
1d77d07ce472f5c26d9f23537f782cc07b2c8f73.tif,1
91872e099aa4ee51c5ae692844b25513dc974a2e.tif,1
33a00fb84cf94487499772b407f66d4567ae52ea.tif,1
58688321f54aa9e438efb89918f1b2f28ec687f5.tif,1
cd77215ae6b3b99bce7a391dbe8a130ebb8507a5.tif,1
73b3b52fd48a86c936d3c67a2c09449a59f3ecba.tif,1
bed4bc8600f17422249f7ca155009385e5280fd6.tif,1
f58aa9c1c43610ba8d6465538e5c9bf2dffc378a.tif,1
a99cdbf190e198bc5d6c3700da42fd1ef4fcce29.tif,1
a2f4d5abc39215aca34998f8287a8e842912dbdf.tif,1
493b70354c94b2a2354cc024a7e06088c0d36205.tif,1
b165a873d476870870f2f87f0c17cad626412595.tif,1
e5e81323ed9ae4280642081e79e51ab9b5a12f42.tif,1
749f6648c97187e640e0cb66456bc90720457196.tif,1
158770c201da426e395823fbf3b1e36b5e0e773c.tif,1
f6d4fba89bed3db0c73030570b7e19d257ff07c3.tif,1
1ae19410d0357643b1d6c54341e8c2a42fe23f6e.tif,1
8cc317a558d16e780a8bef4fd3c2035978c6ef56.tif,1
8d43a2496fd4c8d4e9b6421f9a2fa33e8f50c51b.tif,1
f9878b062b154a0ee286097f4f16964fbb3499b4.tif,1
15652d1778469d8c49b8b21430e73b17222d4a40.tif,1
aa1c7d6161771a7997c3dc1211064623fcbc43d0.tif,1
5e2e7e57567045d8cea96a433e39eb54822a4a66.tif,1
26d116004106deb52dc53ab4faed28c23431f658.tif,1
ed0d330e89257435f09f16b21e2c68ea30a5d216.tif,1
45489715c663af0fc23266d796d06e5e9d8ce53b.tif,1
ac64b1f6f1779ab39fd4a8241e84087632c0e0e7.tif,1
655b0ad31d73fb2893aee1b801df41488f88226d.tif,1
744b52368d4c3489a559d72beb9b0257b0d2d4cd.tif,1
6191e3345a0a0637ac9127525d3e9394178feebc.tif,1
e66768fa3803dcc4373faa0f763899765e257604.tif,1
25d7d867f0dca006ae5ca8ea0b8273bfc4755526.tif,1
ffb739dba3ce3a46d018c586f92e77db4457d0b9.tif,1
7a18b4f29483259f884527da4713f4bd00316104.tif,1
b5c2406d5091a95b22f60d7f79c5eb0699b217de.tif,1
1513ff6fbd66a0bb1c9b2334a192d9aa620e330d.tif,1
602921a91f407d6d0e8e89b2ad680388ebc6d546.tif,1
6440c2697b2767a1104926d0028e5d95a094dd75.tif,1
f529ceaab0ed6811d2acc3fd72ec8a3a1fd36065.tif,1
58cc672ef906c37d85897f414abe2e449b28fa79.tif,1
6fa485f397420d703c8af22e1bb59526bed00036.tif,1
9c5b988e70c685e397f8a4fb0147e40bc0bf7a41.tif,0
