id,label
f545ad6671c1c58163055393327a79040b2431ff.tif,1
7d1b84f601353d7dea1bfaccea02545018ecbea5.tif,1
38ea319b1ebfad3e864e2d0aa5cb278eb8a5ee5c.tif,1
180acc191eafc6d2c94b41942c4f3323f4fdb9c1.tif,1
7d480ff3277ee39b92772403d2b93d1a8d16eeb3.tif,1
d7192e0ebd3d4174bde9b77db2da91695833cfb0.tif,1
d3466afa6a3debe99f26d379c14153b127c81e6c.tif,1
d9a3168ea089707a751d9569a48fa03449db1416.tif,1
43065e7dcee8b4384a6205ba00814558070e7c8b.tif,1
e70b7dbfccbdb1177f1d52c883ca7ce6ed85e0b5.tif,1
a4c2c3331bad68ddc5702ffcf4ba13e6a1bd5c99.tif,1
a1b725d1ff703bed74af8385ebb06d69ceed4569.tif,1
469fedf5c4e35eb028676296385ae424ed9cf623.tif,1
69202924ef1dad68ed72dfac37ddaf015db91455.tif,1
99c36030c91eea5b88bf10b0c0302e656c812876.tif,1
f3d6ade535339fb5abd5b2de0cdfed239eb00f98.tif,1
4fbef3027e0b9c56f27582e4a3a30216f5241ac7.tif,1
e0b654a0a0e20b52d9e4113bcffdeb3164dc3d1e.tif,1
c47951bf2047baf952737e24dcdb697751006981.tif,1
b7c20c6029184858720f5f883fb5aedfd26980e9.tif,1
594c392eeb67759c625a1f180627e7232d3dcf4c.tif,1
735e0eed79b6caa191c8e362e03920929ddfbc59.tif,1
dae84fdf3a3e9e38fe84bdb9016693390421ae02.tif,1
e055958fc502c29aea55d75834ad602ac817b71c.tif,1
55b9081b80241e43db5d314e9c3327d8fc8bb68f.tif,1
ea3cd48ec415e18cd92325059d17cf0e85c1dc51.tif,1
38d1e53fe14d4ff5afd7160f34472941bbca94a8.tif,1
676f3c7801bda32b6e63665e69e381fba29c3a27.tif,1
64f53bf37a029c92c1a8013ce321453495ea12a2.tif,1
b11edb44dfaaf2871b7c6508bbe158b29b534c87.tif,1
d33b6f372f2f39d8f0da148ff70e1339f972c770.tif,1
6da3cde764a999b8c284a72cfa71037064183294.tif,1
5d45ff1b77e73a235421aeeddee4d1dc74b76697.tif,0
8cb3a7ae8dcd9e9fa822d29dd93cf117835abe95.tif,0
3b46c3ddc8c5063a3a3a97181494c90109fe80c5.tif,1
e8cec5d371784356b1e8b75b2fdcb170682f59fe.tif,0
3bf236cadb257dfb612fdde6cfe7f1c42de758b0.tif,0
faa099e09004cca99866dfd9de8923ac2cdfb378.tif,0
8692eef727a6b1ae42e9c8c23ef7ff5c5cb08ea7.tif,0
399d4aefa9df2bc9d7e27b0add054554bcb4004c.tif,0
2d70e7af31b83844cb53f4e9ddbb317a3dcfde12.tif,0
7f2919b9b1165e5f1743fdeeda2e7b8174985814.tif,1
5f0f0f3d6e1b7cfea80b89f518d0593b4ba6f954.tif,0
e92b35a1c8a7f14132cc00e101e09db7b0221a9e.tif,1
21a2339bf020b94572d2721b75f1ee2e1279a844.tif,0
11d5b607ac5ee208485412834dbdc0e86f3b1931.tif,0
735d944ee45a926e1f2fec1653e047e201e194a9.tif,0
f8e71080d0dc2d8387076b693b1aa534417aa01a.tif,1
7651b1d3fb9c5329f7e933f53636ae61321ad895.tif,1
37433e65e474fdc33ad556541608e228e1a25d3c.tif,0
60a8d95cfb737343e7f4029cf1cfc881e0f7a102.tif,0
45ff55a5726ccac8b9d2721e5c626aa67d7f4769.tif,1
e7d7cc6d39f69927d6dbc5153eb64761776c5fe5.tif,0
5cef91e97ffb475fab798b19f11ded3b29d207fe.tif,1
bb1cdfffb38d7f9fef49ef92975ff971afaa4a24.tif,1
356ce58460573ffc5dd125170faa4d05efa81135.tif,1
afc40e3577be5c671d41759a5a31ae8de88dd6a2.tif,0
68aefc6cdaf755d582c20c3b9d4c8b4c34182bcc.tif,0
4fa2f0435c12c3e38eb2f1ffcda1203cbfd565a7.tif,0
36a02241f24417daa42a676142d93275df13cc0e.tif,0
d85fa7f60185f5fa55acc984f1d10948a8433cdc.tif,0
7ed7774378b204d3881056554ff8203f4f76135f.tif,0
51e38ccf18d475628bdfa52c2dad9369ec5e70c4.tif,0
8e0c303b254c98653c38f50088cf7f02513fc3e2.tif,0
f7e69f1a261e53391afc313b8e4ba9c059a01977.tif,0
2547c2c9ce8506bb798173df9becfa33571fb3eb.tif,0
3046b44ad290d32cee9b2e7baac4c4ef62be7331.tif,0
18e86c2566fca5b84baff0a61c9749eb730f55e7.tif,0
7cce09a32eaf907a05985adaa5caa79af99342d3.tif,0
8db1a40165e003db121f1257ac661063af84886e.tif,0
4b58136f8fb583cdbe43fce9de65400ac19a1994.tif,0
